image_path,label,class_name
data\gameplay-images\Apex Legends\image_645.png,1,Apex Legends
data\gameplay-images\Free Fire\image_489.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_545.png,5,Genshin Impact
data\gameplay-images\God of War\image_546.png,6,God of War
data\gameplay-images\Among Us\image_960.png,0,Among Us
data\gameplay-images\Among Us\image_155.png,0,Among Us
data\gameplay-images\Apex Legends\image_868.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_298.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_25.png,7,Minecraft
data\gameplay-images\Terraria\image_74.png,9,Terraria
data\gameplay-images\Apex Legends\image_935.png,1,Apex Legends
data\gameplay-images\God of War\image_551.png,6,God of War
data\gameplay-images\Forza Horizon\image_420.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_99.png,7,Minecraft
data\gameplay-images\Apex Legends\image_192.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_607.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_504.png,4,Free Fire
data\gameplay-images\Apex Legends\image_888.png,1,Apex Legends
data\gameplay-images\God of War\image_248.png,6,God of War
data\gameplay-images\Genshin Impact\image_228.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_260.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_857.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_787.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_647.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_182.png,7,Minecraft
data\gameplay-images\Apex Legends\image_772.png,1,Apex Legends
data\gameplay-images\God of War\image_985.png,6,God of War
data\gameplay-images\Minecraft\image_682.png,7,Minecraft
data\gameplay-images\Roblox\image_944.png,8,Roblox
data\gameplay-images\Fortnite\image_135.png,2,Fortnite
data\gameplay-images\Terraria\image_38.png,9,Terraria
data\gameplay-images\Fortnite\image_25.png,2,Fortnite
data\gameplay-images\Among Us\image_805.png,0,Among Us
data\gameplay-images\Forza Horizon\image_306.png,3,Forza Horizon
data\gameplay-images\God of War\image_524.png,6,God of War
data\gameplay-images\Terraria\image_785.png,9,Terraria
data\gameplay-images\Apex Legends\image_626.png,1,Apex Legends
data\gameplay-images\Roblox\image_586.png,8,Roblox
data\gameplay-images\Apex Legends\image_248.png,1,Apex Legends
data\gameplay-images\Roblox\image_111.png,8,Roblox
data\gameplay-images\God of War\image_200.png,6,God of War
data\gameplay-images\Forza Horizon\image_624.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_43.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_905.png,7,Minecraft
data\gameplay-images\God of War\image_183.png,6,God of War
data\gameplay-images\Roblox\image_157.png,8,Roblox
data\gameplay-images\Free Fire\image_849.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_892.png,3,Forza Horizon
data\gameplay-images\Terraria\image_62.png,9,Terraria
data\gameplay-images\God of War\image_478.png,6,God of War
data\gameplay-images\Terraria\image_735.png,9,Terraria
data\gameplay-images\Terraria\image_551.png,9,Terraria
data\gameplay-images\Terraria\image_969.png,9,Terraria
data\gameplay-images\Apex Legends\image_331.png,1,Apex Legends
data\gameplay-images\Free Fire\image_434.png,4,Free Fire
