image_path,label,class_name
data\gameplay-images\Free Fire\image_742.png,4,Free Fire
data\gameplay-images\Minecraft\image_1072.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_946.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_720.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_591.png,3,Forza Horizon
data\gameplay-images\God of War\image_613.png,6,God of War
data\gameplay-images\Among Us\image_475.png,0,Among Us
data\gameplay-images\Among Us\image_410.png,0,Among Us
data\gameplay-images\Apex Legends\image_636.png,1,Apex Legends
data\gameplay-images\Among Us\image_325.png,0,Among Us
data\gameplay-images\Fortnite\image_957.png,2,Fortnite
data\gameplay-images\Free Fire\image_386.png,4,Free Fire
data\gameplay-images\Apex Legends\image_343.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_368.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_875.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_719.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_807.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_568.png,5,Genshin Impact
data\gameplay-images\Among Us\image_824.png,0,Among Us
data\gameplay-images\Free Fire\image_555.png,4,Free Fire
data\gameplay-images\Minecraft\image_115.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_373.png,5,Genshin Impact
data\gameplay-images\Among Us\image_330.png,0,Among Us
data\gameplay-images\Free Fire\image_867.png,4,Free Fire
data\gameplay-images\Terraria\image_131.png,9,Terraria
data\gameplay-images\Apex Legends\image_62.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_451.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_456.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_217.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_977.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_669.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_363.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_340.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_502.png,2,Fortnite
data\gameplay-images\Fortnite\image_124.png,2,Fortnite
data\gameplay-images\Free Fire\image_410.png,4,Free Fire
data\gameplay-images\Roblox\image_455.png,8,Roblox
data\gameplay-images\Among Us\image_14.png,0,Among Us
data\gameplay-images\Forza Horizon\image_791.png,3,Forza Horizon
data\gameplay-images\God of War\image_734.png,6,God of War
data\gameplay-images\Among Us\image_284.png,0,Among Us
data\gameplay-images\Genshin Impact\image_517.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_216.png,2,Fortnite
data\gameplay-images\God of War\image_580.png,6,God of War
data\gameplay-images\Free Fire\image_140.png,4,Free Fire
data\gameplay-images\Fortnite\image_378.png,2,Fortnite
data\gameplay-images\Terraria\image_429.png,9,Terraria
data\gameplay-images\Free Fire\image_809.png,4,Free Fire
data\gameplay-images\Roblox\image_461.png,8,Roblox
data\gameplay-images\Free Fire\image_7.png,4,Free Fire
data\gameplay-images\God of War\image_326.png,6,God of War
data\gameplay-images\Terraria\image_644.png,9,Terraria
data\gameplay-images\Forza Horizon\image_198.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_165.png,2,Fortnite
data\gameplay-images\Fortnite\image_62.png,2,Fortnite
